schema_version,feature_set_id,split_strategy,model_variant,confidence_level,empirical_coverage_mean,mean_interval_width_mean,median_interval_width_median,valid_fold_count,uncertainty_status
2.2.5,known_structure_baseline_plus_structure_v1,chemical_system_group,dummy_median,0.9,0.9270353812860268,0.3860656787741033,0.3968422313356093,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,chemical_system_group,histogram_gradient_boosting_log1p,0.9,0.9294370009839531,0.4069705817176823,0.41646966759739623,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,chemical_system_group,histogram_gradient_boosting_raw,0.9,0.9367677728485475,0.47544950926493,0.4653269785193643,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,chemical_system_group,ridge_log1p,0.9,0.9324818863590985,0.44706073737179575,0.4903514894359275,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,chemical_system_group,ridge_raw,0.9,0.9219388310859559,0.5471155534257707,0.5569723829763815,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,random,dummy_median,0.9,0.8928571428571429,0.3094632093366735,0.32425615028909816,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,random,histogram_gradient_boosting_log1p,0.9,0.9023809523809524,0.35010337867350577,0.35128068759741454,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,random,histogram_gradient_boosting_raw,0.9,0.8976190476190476,0.491474920296232,0.48326862285796013,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,random,ridge_log1p,0.9,0.8898809523809526,0.37939848909393403,0.3656328690332188,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,random,ridge_raw,0.9,0.8982142857142857,0.5994890823458282,0.591261378766863,10,prediction_interval_evaluated
2.2.5,known_structure_baseline_plus_structure_v1,reduced_formula_group,dummy_median,0.9,0.8739677626035256,0.27225129928182773,0.2695871692805145,10,prediction_interval_evaluated
