case_study_version,source_artifact,source_sha256,model_name,feature_set,weighting_policy,asset_disjoint_pr_auc,time_aware_pr_auc,combined_pr_auc,random_reference_pr_auc,primary_median_pr_auc,primary_min_pr_auc,primary_max_pr_auc,primary_iqr_pr_auc,random_minus_primary_median_pr_auc,combined_minus_primary_median_pr_auc,stability_status,interpretation
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,dummy_prior,smart_only_conservative,asset_balanced,0.0009878361771663,0.0011559321186673,0.0011165594353176,0.0009800745428958,0.0011165594353176,0.0009878361771663,0.0011559321186673,8.404797075050024e-05,-0.00013648489242179995,0.0,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,dummy_prior,smart_only_conservative,raw_row,0.0009878361771663,0.0011559321186673,0.0011165594353176,0.0009800745428958,0.0011165594353176,0.0009878361771663,0.0011559321186673,8.404797075050024e-05,-0.00013648489242179995,0.0,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,dummy_prior,smart_plus_safe_operational_metadata,asset_balanced,0.0009878361771663,0.0011559321186673,0.0011165594353176,0.0009800745428958,0.0011165594353176,0.0009878361771663,0.0011559321186673,8.404797075050024e-05,-0.00013648489242179995,0.0,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,dummy_prior,smart_plus_safe_operational_metadata,raw_row,0.0009878361771663,0.0011559321186673,0.0011165594353176,0.0009800745428958,0.0011165594353176,0.0009878361771663,0.0011559321186673,8.404797075050024e-05,-0.00013648489242179995,0.0,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,hist_gradient_boosting,smart_only_conservative,asset_balanced,0.0467910900771778,0.0574150320180386,0.0690900673445404,0.0388624241866827,0.0574150320180386,0.0467910900771778,0.0690900673445404,0.011149488633681301,-0.018552607831355906,0.011675035326501798,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,hist_gradient_boosting,smart_only_conservative,raw_row,0.0487849721061542,0.1012828596577381,0.0703304026498085,0.0387583110333564,0.0703304026498085,0.0487849721061542,0.1012828596577381,0.02624894377579194,-0.0315720916164521,0.0,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,hist_gradient_boosting,smart_plus_safe_operational_metadata,asset_balanced,0.0462017380044772,0.0569606273680721,0.0631268806571438,0.0327633653147557,0.0569606273680721,0.0462017380044772,0.0631268806571438,0.008462571326333296,-0.024197262053316397,0.006166253289071694,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,hist_gradient_boosting,smart_plus_safe_operational_metadata,raw_row,0.046554428776273,0.0980850825737316,0.0671250003934965,0.0398330342647383,0.0671250003934965,0.046554428776273,0.0980850825737316,0.025765326898729304,-0.027291966128758206,0.0,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,logistic_regression,smart_only_conservative,asset_balanced,0.0313372635627259,0.0572688483373335,0.0673660485715363,0.0337516772916259,0.0572688483373335,0.0313372635627259,0.0673660485715363,0.018014392504405202,-0.0235171710457076,0.010097200234202804,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
v1.5.5,data/processed/reliability_v1_5_horizon_7d_lookback_7d_dataset.csv,a0635ebba0a310e9ab1cbefb28182c028e9ea6102c57f662ef310deba3414c91,logistic_regression,smart_only_conservative,raw_row,0.0326438043334336,0.0611988472388634,0.0714728113904991,0.0353111737791773,0.0611988472388634,0.0326438043334336,0.0714728113904991,0.019414503528532752,-0.0258876734596861,0.0102739641516357,primary_splits_available,"Primary validation results are available, but representative-model selection still requires resource and trust-boundary review."
